id,true_label,predicted_label,prob_positive
neg_cv181_16083,0,0,0.0128
neg_cv113_24354,0,0,0.0072
neg_cv655_12055,0,1,0.8789
pos_cv228_5806,1,1,0.989
neg_cv078_16506,0,0,0.3854
pos_cv550_22211,1,0,0.0959
neg_cv976_10724,0,1,0.8781
pos_cv393_29327,1,1,0.5491
neg_cv198_19313,0,1,0.9607
pos_cv623_15356,1,1,0.9937
neg_cv164_23451,0,0,0.091
pos_cv072_6169,1,0,0.0201
neg_cv315_12638,0,1,0.9945
neg_cv719_5581,0,0,0.4452
neg_cv137_17020,0,1,0.7914
neg_cv659_21483,0,0,0.0167
neg_cv731_3968,0,1,0.732
pos_cv596_28311,1,1,0.9918
pos_cv839_21467,1,1,0.9939
neg_cv808_13773,0,1,0.976
pos_cv429_7439,1,1,0.9678
neg_cv573_29384,0,1,0.9885
pos_cv802_28664,1,1,0.9952
neg_cv241_24602,0,0,0.2106
neg_cv402_16097,0,0,0.1368
pos_cv769_8123,1,1,0.9941
pos_cv202_10654,1,1,0.9869
neg_cv749_18960,0,0,0.0063
neg_cv372_6654,0,0,0.0116
neg_cv949_21565,0,0,0.0343
neg_cv975_11920,0,0,0.3234
neg_cv772_12971,0,0,0.0151
neg_cv301_13010,0,0,0.3076
pos_cv957_8737,1,1,0.9823
pos_cv592_22315,1,1,0.9889
pos_cv407_22637,1,1,0.9926
pos_cv359_6647,1,0,0.0089
neg_cv537_13516,0,0,0.0079
neg_cv940_18935,0,0,0.0073
neg_cv125_9636,0,0,0.0074
pos_cv674_10732,1,1,0.9934
neg_cv513_7236,0,0,0.008
neg_cv528_11669,0,1,0.9559
neg_cv232_16768,0,1,0.9639
pos_cv364_12901,1,0,0.03
neg_cv961_5578,0,0,0.0766
neg_cv298_24487,0,1,0.7611
neg_cv015_29356,0,0,0.0462
pos_cv238_12931,1,1,0.94
neg_cv292_7804,0,0,0.0093
neg_cv924_29397,0,0,0.0083
pos_cv010_29198,1,1,0.9736
pos_cv578_15094,1,0,0.4895
neg_cv037_19798,0,0,0.0188
pos_cv981_14989,1,0,0.4552
neg_cv024_7033,0,0,0.048
neg_cv972_26837,0,1,0.6525
neg_cv842_5702,0,0,0.2152
pos_cv897_10837,1,1,0.9427
neg_cv917_29484,0,1,0.6999
neg_cv580_15681,0,1,0.978
neg_cv671_5164,0,0,0.0281
pos_cv372_6552,1,1,0.9381
neg_cv839_22807,0,0,0.0123
neg_cv601_24759,0,0,0.0097
neg_cv887_5306,0,0,0.0143
pos_cv759_13522,1,1,0.9939
neg_cv844_13890,0,0,0.0219
pos_cv768_11751,1,1,0.9272
pos_cv866_29691,1,1,0.9806
pos_cv745_12773,1,1,0.9933
neg_cv337_29061,0,0,0.0088
pos_cv174_9659,1,1,0.994
neg_cv938_10706,0,0,0.1196
neg_cv900_10800,0,0,0.2664
pos_cv609_23877,1,1,0.9944
pos_cv108_15571,1,1,0.9768
neg_cv727_5006,0,0,0.0116
pos_cv707_10678,1,1,0.994
pos_cv443_21118,1,1,0.9882
neg_cv416_12048,0,0,0.0085
neg_cv252_24974,0,0,0.0891
neg_cv908_17779,0,1,0.9824
pos_cv852_27523,1,1,0.9904
neg_cv729_10475,0,1,0.6002
pos_cv580_14064,1,0,0.0387
pos_cv363_29332,1,0,0.3454
pos_cv555_23922,1,0,0.3317
pos_cv572_18657,1,1,0.9785
pos_cv448_14695,1,1,0.9313
neg_cv148_18084,0,0,0.008
pos_cv391_10802,1,0,0.0277
neg_cv811_22646,0,0,0.0361
neg_cv023_13847,0,0,0.0131
pos_cv497_26980,1,0,0.015
pos_cv896_16071,1,1,0.9574
neg_cv577_28220,0,1,0.5998
pos_cv286_25050,1,1,0.9363
pos_cv439_15970,1,1,0.9768
pos_cv616_29319,1,1,0.992
neg_cv888_25678,0,0,0.0139
pos_cv137_15422,1,1,0.99
neg_cv064_25842,0,1,0.9501
pos_cv976_10267,1,1,0.9936
pos_cv718_11434,1,1,0.987
pos_cv547_16324,1,1,0.9425
pos_cv277_19091,1,0,0.0174
pos_cv438_8043,1,1,0.9852
pos_cv386_10080,1,1,0.9913
pos_cv808_12635,1,0,0.2403
neg_cv489_19046,0,1,0.848
neg_cv460_11723,0,0,0.0133
neg_cv686_15553,0,1,0.9213
pos_cv027_25219,1,1,0.9954
neg_cv876_9633,0,0,0.0092
pos_cv823_15569,1,1,0.9939
neg_cv957_9059,0,0,0.0332
neg_cv477_23530,0,0,0.0313
pos_cv519_14661,1,1,0.9927
pos_cv659_19944,1,1,0.9837
pos_cv618_8974,1,1,0.9954
pos_cv540_3421,1,1,0.9873
pos_cv553_26915,1,0,0.408
pos_cv411_15007,1,1,0.9933
pos_cv532_6522,1,1,0.9952
neg_cv891_6035,0,1,0.9715
neg_cv211_9955,0,0,0.0352
pos_cv247_13142,1,1,0.7143
pos_cv026_29325,1,1,0.9948
pos_cv934_19027,1,1,0.9768
neg_cv643_29282,0,0,0.0257
pos_cv564_11110,1,0,0.0897
pos_cv440_15243,1,1,0.9876
neg_cv771_28466,0,0,0.0087
pos_cv195_14528,1,1,0.9955
pos_cv297_10047,1,1,0.9799
pos_cv122_7392,1,1,0.9945
neg_cv821_29283,0,0,0.0124
neg_cv099_11189,0,1,0.9896
neg_cv890_3515,0,0,0.0414
pos_cv893_26269,1,0,0.3557
pos_cv633_29837,1,1,0.9942
neg_cv762_15604,0,0,0.0406
neg_cv610_24153,0,0,0.1317
neg_cv309_23737,0,0,0.0193
pos_cv641_12349,1,1,0.9863
neg_cv718_12227,0,0,0.2263
neg_cv994_13229,0,0,0.01
pos_cv530_16212,1,1,0.9952
pos_cv543_5045,1,1,0.9859
pos_cv878_15694,1,1,0.9931
neg_cv743_17023,0,0,0.0224
neg_cv192_16079,0,1,0.6271
neg_cv159_29374,0,1,0.9872
neg_cv411_16799,0,0,0.0187
pos_cv970_18450,1,1,0.8815
pos_cv933_23776,1,1,0.9907
pos_cv025_3108,1,0,0.019
neg_cv723_9002,0,0,0.0084
pos_cv651_10492,1,1,0.9824
neg_cv730_10729,0,1,0.5805
neg_cv438_8500,0,0,0.0171
pos_cv051_10306,1,0,0.4441
neg_cv334_0074,0,0,0.1803
pos_cv725_10103,1,0,0.0311
pos_cv242_10638,1,0,0.3768
pos_cv557_11449,1,1,0.991
pos_cv354_8132,1,1,0.9119
pos_cv435_23110,1,0,0.1349
neg_cv622_8583,0,0,0.0162
pos_cv001_18431,1,1,0.8902
pos_cv044_16969,1,1,0.9951
neg_cv151_17231,0,1,0.7164
neg_cv091_7899,0,0,0.0115
neg_cv403_6721,0,0,0.0947
neg_cv107_25639,0,0,0.0149
neg_cv635_0984,0,1,0.9515
neg_cv203_19052,0,0,0.0107
pos_cv079_11933,1,0,0.0955
pos_cv757_10189,1,1,0.9322
neg_cv266_26644,0,0,0.0075
pos_cv812_17924,1,1,0.972
neg_cv527_10338,0,0,0.3708
neg_cv146_19587,0,0,0.0097
neg_cv851_21895,0,1,0.967
pos_cv589_12064,1,1,0.9761
neg_cv226_26692,0,0,0.01
neg_cv456_20370,0,1,0.8848
neg_cv736_24947,0,0,0.0159
neg_cv289_6239,0,0,0.0086
neg_cv797_7245,0,0,0.0418
pos_cv923_11051,1,1,0.9881
neg_cv965_26688,0,1,0.9872
pos_cv899_16014,1,1,0.9944
neg_cv806_9405,0,1,0.9941
pos_cv821_29364,1,1,0.9611
pos_cv178_12972,1,1,0.9915
pos_cv941_10246,1,1,0.9911
neg_cv792_3257,0,1,0.9923
neg_cv768_12709,0,0,0.007
pos_cv015_29439,1,1,0.9947
neg_cv247_14668,0,0,0.0072
neg_cv088_25274,0,0,0.0121
pos_cv787_13743,1,0,0.1753
pos_cv693_18063,1,0,0.0269
pos_cv886_18177,1,0,0.0142
pos_cv600_23878,1,1,0.9957
pos_cv175_6964,1,1,0.97
pos_cv625_12440,1,1,0.9849
pos_cv264_12801,1,1,0.9935
pos_cv690_5619,1,1,0.8151
neg_cv363_29273,0,1,0.9853
pos_cv602_8300,1,1,0.9929
pos_cv054_4230,1,1,0.9821
neg_cv212_10054,0,0,0.0104
neg_cv135_12506,0,0,0.0091
pos_cv880_29800,1,1,0.9954
pos_cv020_8825,1,0,0.0176
pos_cv865_2895,1,1,0.9936
neg_cv631_4782,0,0,0.0094
pos_cv781_5262,1,1,0.9715
pos_cv884_13632,1,0,0.1465
pos_cv691_5043,1,1,0.9918
pos_cv556_14808,1,1,0.9952
pos_cv603_17694,1,1,0.9305
neg_cv668_18848,0,0,0.0693
pos_cv187_12829,1,1,0.9921
neg_cv745_14009,0,1,0.9932
pos_cv452_5088,1,1,0.9932
neg_cv318_11146,0,0,0.0068
pos_cv857_15958,1,1,0.9949
neg_cv533_9843,0,0,0.0388
neg_cv160_10848,0,1,0.5254
neg_cv534_15683,0,0,0.0227
neg_cv634_11989,0,0,0.0658
pos_cv078_14730,1,1,0.9881
pos_cv351_15458,1,1,0.982
neg_cv215_23246,0,0,0.4225
pos_cv168_7050,1,1,0.992
pos_cv409_29786,1,1,0.9952
neg_cv190_27176,0,0,0.0075
neg_cv605_12730,0,1,0.9943
neg_cv775_17966,0,0,0.007
neg_cv761_13769,0,1,0.9908
pos_cv568_15638,1,1,0.9348
neg_cv021_17313,0,1,0.5403
pos_cv378_20629,1,1,0.9931
neg_cv436_20564,0,0,0.2321
pos_cv909_9960,1,1,0.9934
neg_cv147_22625,0,0,0.0094
neg_cv995_23113,0,0,0.009
neg_cv169_24973,0,1,0.9949
neg_cv639_10797,0,1,0.988
pos_cv464_15650,1,1,0.9925
pos_cv205_9457,1,1,0.9949
pos_cv385_29741,1,1,0.9896
pos_cv335_14665,1,1,0.9955
neg_cv941_10718,0,1,0.9452
pos_cv033_24444,1,1,0.9879
pos_cv801_25228,1,0,0.1545
pos_cv412_24095,1,1,0.9804
pos_cv995_21821,1,1,0.9898
neg_cv737_28733,0,0,0.0095
neg_cv319_16459,0,0,0.0185
neg_cv511_10360,0,1,0.9911
neg_cv744_10091,0,0,0.0393
pos_cv626_7410,1,1,0.5258
pos_cv084_13566,1,1,0.7161
pos_cv590_19290,1,1,0.9836
neg_cv926_18471,0,1,0.9941
pos_cv061_8837,1,1,0.9938
neg_cv382_8393,0,0,0.1473
neg_cv532_6495,0,0,0.0091
neg_cv379_23167,0,1,0.5507
neg_cv746_10471,0,1,0.9805
pos_cv477_22479,1,1,0.9942
neg_cv561_9484,0,0,0.0157
pos_cv675_21588,1,1,0.9957
neg_cv837_27232,0,0,0.0069
neg_cv728_17931,0,1,0.9894
pos_cv395_10849,1,1,0.9952
neg_cv264_14108,0,1,0.5685
neg_cv578_16825,0,0,0.0116
pos_cv005_29443,1,1,0.9914
pos_cv100_11528,1,1,0.9896
neg_cv378_21982,0,0,0.0369
neg_cv550_23226,0,1,0.9637
pos_cv914_28742,1,1,0.5841
pos_cv121_17302,1,1,0.9925
neg_cv977_4776,0,1,0.8937
neg_cv205_9676,0,0,0.0063
neg_cv268_20288,0,0,0.0172
pos_cv110_27788,1,1,0.6388
neg_cv007_4992,0,0,0.0079
neg_cv907_3193,0,0,0.0142
neg_cv361_28738,0,0,0.0161
pos_cv928_9168,1,1,0.9936
neg_cv139_14236,0,0,0.081
neg_cv960_28877,0,0,0.177
pos_cv000_29590,1,0,0.0628
pos_cv523_16615,1,1,0.9911
pos_cv281_23253,1,1,0.9949
pos_cv859_14107,1,1,0.9939
pos_cv223_29066,1,0,0.042
pos_cv511_10132,1,0,0.0239
pos_cv956_11609,1,0,0.1184
pos_cv207_29284,1,0,0.3314
pos_cv206_14293,1,1,0.9918
pos_cv457_18453,1,1,0.825
neg_cv168_7435,0,0,0.0108
neg_cv547_18043,0,0,0.0075
neg_cv569_26750,0,1,0.9919
neg_cv756_23676,0,0,0.0076
pos_cv765_19037,1,1,0.6102
neg_cv370_5338,0,1,0.9854
neg_cv983_24219,0,0,0.0111
neg_cv065_16909,0,0,0.028
pos_cv963_6895,1,1,0.9441
pos_cv611_21120,1,1,0.8144
neg_cv096_12262,0,1,0.9816
neg_cv716_11153,0,0,0.0086
pos_cv732_12245,1,1,0.9942
pos_cv834_22195,1,1,0.6187
neg_cv424_9268,0,1,0.9751
neg_cv326_14777,0,0,0.0084
pos_cv667_18467,1,1,0.9236
pos_cv577_28549,1,1,0.9949
pos_cv276_15684,1,1,0.6886
pos_cv599_20988,1,1,0.9927
pos_cv029_18643,1,1,0.9946
neg_cv092_27987,0,0,0.024
pos_cv922_10073,1,0,0.0099
pos_cv179_9228,1,1,0.9933
neg_cv288_20212,0,0,0.0074
pos_cv006_15448,1,1,0.9863
pos_cv874_11236,1,0,0.1743
pos_cv601_23453,1,1,0.7835
neg_cv101_10537,0,0,0.1378
pos_cv128_29627,1,1,0.9938
neg_cv272_20313,0,1,0.9932
neg_cv809_5012,0,0,0.0063
neg_cv199_9721,0,0,0.0327
neg_cv565_29403,0,0,0.4679
neg_cv824_9335,0,0,0.0223
neg_cv585_23576,0,1,0.7494
pos_cv362_15341,1,1,0.9914
pos_cv272_18974,1,1,0.5888
neg_cv796_17243,0,1,0.9927
pos_cv740_12445,1,0,0.2244
pos_cv229_13611,1,1,0.9918
pos_cv103_11021,1,0,0.0612
pos_cv688_7368,1,1,0.9212
neg_cv669_24318,0,0,0.3342
pos_cv867_16661,1,1,0.99
neg_cv651_11120,0,0,0.0066
pos_cv586_7543,1,1,0.9906
pos_cv018_20137,1,1,0.9941
neg_cv115_26443,0,1,0.9426
neg_cv996_12447,0,0,0.015
neg_cv491_12992,0,0,0.0104
pos_cv722_7110,1,1,0.7965
pos_cv274_25253,1,0,0.1513
neg_cv123_12165,0,0,0.0071
neg_cv154_9562,0,0,0.1144
neg_cv355_18174,0,0,0.0349
neg_cv172_12037,0,0,0.0263
pos_cv912_5674,1,1,0.9449
neg_cv915_9342,0,0,0.0245
pos_cv389_9369,1,0,0.0151
pos_cv050_11175,1,0,0.134
pos_cv111_11473,1,0,0.0127
neg_cv410_25624,0,0,0.0094
pos_cv196_29027,1,1,0.9873
pos_cv324_7082,1,1,0.9728
