id,text,label,label_name,source_file
neg_cv343_10906,"deserves recognition for : making this relatively youthful critic feel extremely old and crotchety20 
capsule review : this is what feel-good family entertainment has morphed into in the 90's : an hour-and-a-half commercial , disguised as an unnecessary remake , in which the defining image is that of a grown man launching a volume of green protoplasmic goo out of his ass . 
 ( between this , rocketman , and george of the jungle , disney has recently eclipsed longtime champion troma as the studio most likely to include a fart joke in a film . ) 
as the absent-minded professor who invents the titular computer-generated goop , a listless robin williams manages the difficult task of making original lead fred macmurray seem sprightly . 
the only thing that made this film borderline tolerable for me is my newly-founded but firm belief that writer/producer john hughes is going to spend his eternal afterlife being conked in the noggin by all of the different blunt instruments he's used for comedic effect in films like this and the odious home alone series . 
take your kids to see boogie nights instead .",0,negative,neg/cv343_10906.txt
neg_cv312_29308,""" come on , silent bob ! 
we're going to hollywood . "" 
starring jason mewes , kevin smith , will ferrell , shannon elizabeth , seann william scott , chris rock , jason lee , ben affleck . 
directed by kevin smith . 
rated r . 
jay and silent bob strike back is a dumb movie disguised in a smarmy interior . 
kevin smith , coming off the wonderful , challenging dogma , fills it with sub-road trip gross-out jokes and expects us to buy it because he's just oh-so-ironic . 
but when a movie is so self-aware it becomes about nothing but itself , we can hardly be expected to pay for admission . 
jay and silent bob , two new jersey stoners who hang out at the doorstep of convenience store selling pot , have appeared in almost all of smith's movies but , if i'm not mistaken , have not starred in one until now . 
they find out that there is a movie based on the comic book that is based on them being made in hollywood . 
this presents two problems : a ) they haven't received a penny in royalties and b ) nerds on the internet ( "" what's the internet ? "" ) 
are talking trash about them . 
what is there to do except go to hollywood and stop this movie from being made ? 
on the way -- they're hitchhiking , because who knew you needed tickets to take a bus ? 
-- they run into a group of hotties who pretend to be with an animal-rights group , but are really jewel thiefs who parade around in charlie's angels-style outfits . 
of course , they set jay and silent bob up to look like the thieves , so that there is a massive manhunt going on during the second half of the film . 
will ferrell , who again proves himself incapable of doing anything but sketch comedy , shows up as the wildlife marshal inspector who thinks the two have stolen a monkey . 
the movie will probably please only smith's die-hard , undiscerning fans ; everyone else will be critical of this mind-bogglingly stupid effort following some the sophisticated cinema that he churned out in years past . 
any appeal the movie has will come from the "" in "" jokes , most of which i think i understood , but the movie is "" in "" to the point of absurdity . 
there needs to be something holding it together other than its own smugness . 
once jay and silent bob get to hollywood , the movie abruptly switches gears from gross-out comedy to ridiculously broad hollywood satire . 
countless "" hot "" movie stars and personalities make an appearance , from smith veterans matt damon and ben affleck to wes craven , but jay and silent bob strike back resorts to such low-brow gags as another scream sequel with a monkey as the killer . 
get it ? 
they're so desperate for another movie , they ran out of ideas and used a monkey ! 
a monkey ! 
as often happens with writers who are working below what they are actually capable of , most of the really good lines are throwaways , while the big , painstaking gags mostly fall flat . 
one of the funniest lines in the movie flies by : when asked to comment on the clitoris ( don't ask ) , jay responds : "" the female clitoris ? "" 
kevin smith is a talented writer ( though i agree that his films would be better off if he'd let a real director take the helm ) , and jay and silent bob strike back holds true to his promise to make a more facetious film . 
unfortunately , it's also shapeless , pointless and largely unfunny . 
smith's "" verbal trampoline , "" as ben affleck once called his distinctive dialogue , takes a back seat to his dubious instincts as a populist filmmaker . 
this was supposed to be the movie that didn't offend anyone , but it's offensive because it's terrible .",0,negative,neg/cv312_29308.txt
neg_cv928_9478,"martial arts master steven seagal ( not to mention director ! ) has built a career out of playing an allegedly fictitious martial arts superman who never gets hurt in fights , talks in a hushed tone , and squints at any sign of danger . 
he's also the most consistent individual in hollywood today , since all his movies suck . 
they basically represent his egotisitical tendencies about his art ( that is , martial art ) . 
i'm sure the guy's good , and he seems like a nice guy on talk shows , although a tad haughty , but these movies he makes are all the same : a guy who is basically indestructable , is maybe wounded supposedly mortally , then comes back with a vengeance and goes buddha on all the baddies asses ( although i kinda liked "" under siege "" ) . 
of course , this one , as a change , has a "" message "" that is drilled into our mind . . . of 
course , after he blows up a lot of stuff and kills a bunch of people . 
so why do i watch his crap ? 
i usually don't . 
i will never , and you can hold me to this , i will never pay to see this man's movies , unless , and only unless , he's in a supporting role ( i . e . 
 "" executive decision "" ) and i'd definitely pay if he dies ( i . e . 
 "" executive decision "" ) . 
but this one has a special place in my heart . 
this doesn't mean it's good or that i even liked it . 
this was the last movie i watched with my deceased uncle , and we had one hell of a time ripping it apart a la "" mystery science theatre 3000 , "" and this was a couple years before i had heard of "" mystery science theatre 3000 . "" 
in this one , seagal plays a worker for a mining factory set in alaska and run by the greased-up typical shallow villain , this time played by an oscar-winner to give the movie some more clout - michael caine . 
it seems that caine wants to do something with his oil factory that includes him dumping oil all over inuit land . 
around the 20-30 minute point , seagal speaks up to him in what seems to be the typical speech to all the vain entrepeneurs ( what with his new "" fire down below , "" another "" message film "" ) , and caine has him bumped off . . . or 
does he ? 
seagal is rescued by some inuits , and falls in love with one of them , played by joan chen , who can act , hypothetically , but , for some reason , not here . 
one of caine's cliched henchmen ( played here with a lot of overacting by john c . mcginley ) shoots the cheif of the inuit clan , and chen and seagal go on a voyage to take down the oil factory . . . literally , 
of course . 
at one point , seagal gives a wonderfully hysterical speech about how he doesn't have any options but blow stuff up . 
he even goes as far as to say , "" i don't want to kill someone , "" and in the same breath , he asks some guy where the arsenal is . 
i have no problem with violence . 
i'm a huge john woo fan , but he paints his films with suspense , skill , style , depth , characterization , and just plain cool violence . 
in the films of seagal , the suspense mainly consists of the baddie attacking him stupidly , and him either wounding or killing them . 
at some points , they use the cliche of the talking villain , where the villain has the advantage , can shoot seagal , but begins talking by either telling him his big secret plan , or saying a corny line , to which seagal says something hokey back , and has had enough time to devise of a way to do away with them , and does . 
this would be okay if there were any suspense or if it didn't take itself seriously at all , like in the case of this summer's "" con air . "" 
but seagal is serious about his skill , and of course , his message . 
i wouldn't mind if this was a message film in the way that they present it to you with evidence . 
but seagal has no idea how to present a film where the message is subtle , not pounded into the viewer's mind . 
the villain is totally shallow and cartoonish , thus we can't take him and his motives seriously , and while seagal talks about being kind to the environment , he also goes ahead and blows up a square mile of rig , and kills some workers who were just doing his job . 
then at the end , he spends a good 10 minutes giving a speech , just in case you didn't get the message from the trailers . 
what seagal doesn't realize is that no one takes his films seriously ( although maybe a couple do ) and any message he has is no only redundant , but doesn't comfortably fit in his film , which is filled to the brim with hokey violence , crap suspense , stupid melodrama , and characters who have about as much emotional depth as a petri dish . 
as far as seagal and his acting , he's rather boring . 
he squints , he kills . 
period . 
nothing else . 
oh , yeah , there's corny one-liners ( "" i'm gonna reach out and touch someone ! "" ) . 
of course , he's the star , and we're supposed to root for him and all , so he makes all the villains unbelievably stupid and a bunch of jerks . 
michael caine , who's a great actor , is just supposed to yell and look cold . 
he does it well , i guess , but this is no "" alfie . "" 
of coure , no one was expecting that caliber of performance from him . 
his big henchman , john c . mcginley is kinda boring as well , but is not horrible . 
and we even get a small performance from that god of drill sergeants on celluloid , r . lee ermey ( from "" full metal jacket "" ) as a hired assasin squad leader who gets to say the obligatory speech about how dangerous seagal is , just for the movie trailers and for seagal's ego . 
and also , look for billy bob thornton as one of ermey's assasins . 
anyway , to conclude this all , to judge one of seagal's movies is to judge all of them ( except for "" under siege "" and "" executive decision , "" though the latter is not really a "" seagal movie "" ) . 
they all have this same formula , they all have the same action , same villain , same plot , but this one has that message , which makes it more excrucitating to watch . 
i mean , if you do rent it , and i don't reccomend you do , make sure you just skip the last 10 minutes . 
but i have to put it to seagal for creating a film so bad , that the last film i viewed with my uncle was a pleasurable one . 
my ( extra star for the fun it is to watch and mock )",0,negative,neg/cv928_9478.txt
pos_cv890_3977,"apollo 13 is simply one of the most dramatic film this summer ( apart from swashbuckling braveheart ) . 
director ( and former actor ) ron howard ( splash , backdraft , far & away ) , most noted for his dramatic film making , displays again his brilliance in creating drama and suspense in apollo 13 . 
being the second largest box office hit in the us this summer ( with more than us$150 million in the states alone ) , this film is his most successful effort yet . 
perhaps one of the most appealing feature of this film is the pool of talented actors such as tom hanks ( gump himself ) , kevin bacon ( footloose , tremors , a few good men etc . ) , gary sinise ( forrest gump ) , bill paxton ( aliens , true lies , boxing helena ) and ed harris ( the abyss , just cause ) . . 
all of whom gave good performances in their respective roles . 
apollo 13 was the second worst accident ever to occur in the history of us spaceflight ( the worst being the challenger accident ) . 
jim lovell ( hanks ) , the mission commander , together with his crew , fred haise ( paxton ) and last minute replacement tom swigert ( bacon ) are put to the ultimate test when part of their command module explodes on the third day of the mission , more than three quarters way to the moon . 
suspense and drama ensue as the three men are left in space with their spaceship out of control and the problem of surviving the journey home . . . 
if they ever reach it . 
ed harris and gary sinise who play , respectively , the man in charge of the entire mission control and the astronaut who was supposed to fly but was diagnosed with measles , both delve into their roles superbly . 
audiences are shown the chaotic and worrisome state of the entire ground control crew , as they frantically attempt to come up with ideas on how to save the astronauts from hurtling into space . 
also , there are quite a number of real news footages which were broadcast during the accident which took the entire us nation into 5 days of drama in 1970 . 
the special effects by digital domain are up to standard and the music suits the suspense and drama very well , thanks to film-music maestro james horner . 
watch out for the launching sequence , it is simply one of the most breathtaking scenes of the film . 
a bad point though : apollo 13 features much technical jargon and many physics concepts in its script . 
those who consider themselves `scientifically illiterate' might have a slight problem understanding what caused this and what caused that during the course of the show . 
this is however , just a minor point , just forget all those technical bullshit and immerse yourselves into the drama and suspense throughout the film . 
you should enjoy it .",1,positive,pos/cv890_3977.txt
pos_cv224_17661,"in 1977 , something never though possible happened . 
the film star wars was released , with extraordinary , never seen before techniques of special effects . 
the film set a new standard for special effects in film . 
not only did it set a standard for the special effects , it set a standard for film itself . 
the plot is one of the most creative i heard ever . 
the legend of star wars starts long ago with the jedi . 
the jedi were warriors who were wiped out by the dark side . 
darth vader is the leader of the dark side . 
ben obi-wan kenobi , played by sir alec guinness , was one of those jedi who is still alive today . 
darth vader was once a jedi , until he turned to the dark side . 
years after the killing of the jedi , darth vader is still around causing trouble . 
r2-d2 and c-3p0 are both what we call "" driods "" , or robots that are of assistance to humans . 
while an attack on the ship that princess leia , played by carrie fisher , is aboard , she inserts a message to r2-d2 , who is also on the ship . 
to obi-wan kenobi pleading for help . 
the princess is captured by vader , but r2-d2 and c-3p0 get away on an escape pod that eventually lands them on the remote planet of tatooine . 
the jawas , or small creatures who sell droids , pick r2-d2 and c-3p0 up to sell . 
they are bought by luke skywalker's ( mark hamill ) family . 
while luke is cleaning the droids , the message from princess leia is found . 
luke finds this obi-wan kenobi , and learns that obi-wan was a friend of luke's father , who is now dead . 
luke also learns his family was a jedi . 
after luke's family is killed by tropps from the dark side , ben decides to put luke through training to stop the dark side and destroy them once and for all . 
ben wants to create a new jedi . 
first , the two must find princess leia and serve her . 
han solo , played by harrison ford , and his sidekick chewbacca , played by peter mayhew , are consulted about providing a ship to complete the tasks necessary . 
after meeting up with leia , the film really picks up . 
luke continues his training as a pilot and to become a jedi , ben kenobi confronts darth vader , and many other interesting events occur . 
star wars is an amazing epic . 
the plot is so original and amazing , i cannot believe it . 
the special effects , especially for its time , are wonderful and realistic . 
the space scenes in particular are the most fun to watch . 
the ships flown by all are very unique and creative . 
the costumes are also out of this world . 
the scenery is so different from anything i have ever seen before . 
there are a variety of different very memorable set pieces that will stay with me forever . 
the entire premise of star wars is amazing . 
the creatures and droids that we see throughout the film are one of a kind . 
even the human characters are different . 
every character is extremely likable and different from characters from other sci fi films . 
the acting on everyone's part is great , especially that of sir alec guinness's . 
even though the concept is not realistic at all , it is pulled off very nicely . 
the acting , setting , effects , costumes , and sound make it work . 
if any of these were messed up , star wars would have come off as one huge joke . 
the ending works very well , and left it very open to the sequels that came afterward . 
in early 1997 , a special edition of star wars was released . 
the film was re-mastered so it looked better than it did in 1977 . 
a few creatures were added here and there , and even an entire deleted scene with han solo and jabba the hutt ( seen in return of the jedi ) was added to the film . 
think that's enough ? 
on may 19 , 1999 , star wars episode i : the phantom menace will be released , followed by two more films that will reveal what went on before a new hope . 
with this , star wars is bound to become the greatest tale told in our time .",1,positive,pos/cv224_17661.txt
pos_cv817_4041,"showgirls is the second major outing for the production team of pual verhoeven , director , and joe eszterhas , writer . 
their last effort , basic instinct , played like the most sumptuous of classic hitchcock , with a dash of raw sex and sensuality that made it come across with a hit like curry-spiced tabasco sauce ; a dish not to everyone's taste , but certainly a well-crafted movie . 
possibly that movie's greatest strength was that the most important events happened offstage , prior to the movie , during the movie , and after the movie . . . 
and that , after bringing all the plotlines together neatly , it left the viewer with full knowledge of what * would * happen in the characters' future , so there was no need to film it . 
there was actually about four hours' worth of screen story there , but eszterhas found ways to get it all on-screen in two , by leading his audience into analyzing what was really going on ; and by still holding their interest with clever misdirection and false trails . 
the major elements that made basic instinct work so well are present in showgirls . 
we have attractive , sympathetic , but still highly repellent characters ; we have shows for the eyes and the ears , plotlines that play on several levels , we have beautifully delineated characters who are drawn from life and very believable , and we have a story of an innocent ( who may not be so innocent ) who's trying to play straight , trying to improve her station in life , who slips into behaving the way those around her do . . . 
but recovers with a flourish , and quits a winner . 
in this sense , the movie is a bit of a departure for verhoeven , who's not known for treating his characters well ; but nomi , the part played by elizabeth berkley , definitely opts out of the game in a positive way , and we're left feeling good about her future . 
this is not one of the great movies , but it's far better than we'd been led to expect by all the negative pre-release publicity . 
verhoeven got his first oscar nomination in 1971 , and in the last quarter-century has pushed farther and farther , experimenting with the socially-acceptable limits to movie-making . 
his most recent three movies , robocop , total recall , and basic instinct , have been a progression of back-door access to american culture , moving from the fantastic through the merely psychotic to the underlying basic drives ; and now he's exploring the sleeze . 
this movie may be the first movie ever made for which the director's contract contained a specific provision that he would not have to deliver an r rated movie . 
 ( verhoeven had to cut several parts of basic instinct to get an r rating , although his original version is available on video . ) 
many reviewers have taken the politically-correct stance that any movie which uses naked ladies as scenery is a bad thing ; but they miss the fact that this movie is not about naked ladies , it's about people in an environment where naked ladies are common , and why such an environment should exist . 
it's about the scum who use other people as power-trip toys , and the need to escape their power . 
it's about a world where sex is nothing and normal human values don't pertain ; and the lack of sexual excitement and passionate heat in even the most blatant scenes is something of an accomplishment . 
an nc-17 movie which isn't sexually exciting says a great deal about the phoniness and emptiness of a social stratum where sex has been robbed of any kind of beauty , power , or value . 
the one scene in the movie that * could * have been a good sex scene , berkley and maclachlan in a swimming pool , is not exciting , because by then we already know his character is a callous manipulator . 
if anything , it's a rape scene with a victim who's been duped into cooperation . 
you don't make a movie about the history of black people in america without using a few black actors ; you don't make a movie about world war ii without a few guns going off and a few people getting killed ; and you don't make a movie about las vegas showgirls without showing a few las vegas showgirls . . . 
and in an awful lot of vegas shows , an awful lot of ladies wear very little clothing . 
this is a legitimate portrayal of a rather seamy side of the entertainment industry , in a town where sex is simply a negotiable commodity . 
showgirls de-glamorizes the las vegas show and sex industries with great effectiveness . 
nomi is played , in a very good performance , by elizabeth berkley , who gives us a solid picture of a woman with limited talents who's at the end of her rope , desperate to live a life better than the one she's known . 
she has nothing to market except her body and her limited dancing ability , and is trying desperately not to to be a hooker , trying to be something better than she seems destined to be . 
when nomi realizes she's gone too far for too little , she catches herself just in time to save the most essential part of who she wants to be . 
gina rivera plays molly , a dressmaker and costumer who befriends nomi , providing her with what may be the one solid , positive relationship in nomi's entire life . 
molly is the one who makes the difference , and provides the role model and framework nomi needs to verify the value system she'll be using for the rest of her life , and nomi's feelings for molly are the spur that forces nomi's decision . 
gina gershon plays cristal , an aging , but still very attractive starring dancer , a reflexively competitive manipulator who's become a villainess by internalizing the ethos of the crooks and scum around her . 
gershon plays cristal as a cross between ava gardner and raquel welch ; a fading talent made bitter by self-awareness . 
her character is very well drawn and performed ; in a major scene in a hospital room , she acknowledges what she is , and , in essence , passes the torch to nomi . 
the relationship between the two of them is the most honest one in the movie , and provides part of the impetus nomi needs to follow a different path . 
it is no accident that the three important parts in this movie are women of different stripe ; molly is an honest , hard-working person who means well , and nearly dies because she confuses the glitter and the image with reality . 
cristal is a talented dancer who's compromised her ideals and sold herself to be a co-operating part of the system , exchanging self-respect for the species of stardom that can be had in las vegas . 
nomi believes she can make it without selling herself , succumbs to a degree , and then realizes she can make it without selling herself , and doesn't need las vegas or its brand of "" stardom . "" 
the male parts in this movie are simply props ; they exist only to demonstrate and explicate the cultural milieu against which showgirls exist . 
kyle maclachlan , whose single best previous work was as an inhumanly emotionless cop in the hidden , gives us a nicely reptilian bit of pond scum on two legs , camouflaged as a nice guy . 
glenn plummer plays a dancer who's working as a bellboy , and provides a bit of alternate perspective . 
plummer's character is the only one in the movie who's maintaining an interest in dance as a performing art , but even he's succumbed to the cult of manipulation . 
plummer's character is the closest thing to a sympathetic male character in the whole movie . 
some of jost vacano's cinematography is fantastic , and one particular delineation of nomi's character alteration , a no-dialog scene using nothing but color changes in the lighting , is utterly terrifying . 
this movie is rated nc-17 due to language , sexual situations , full frontal nudity , violence , and probably the costuming as well . 
i don't see a way this particular story could have been told well without it , and i regard it as a legitimate exercise in movie-making . 
but don't go see it if you're not in a tough mood ; the only person it's possible to like in this movie ends up in an i . c . u . 
on life support , and there is probably not one character in this movie you'd enjoy meeting in person .",1,positive,pos/cv817_4041.txt
pos_cv904_24353,"well i'll be damned . . . 
the canadians can make a good movie . 
the world is coming to an end . 
we don't know why or how , but apparently there is no way to stop it . 
the world has had this information for months , as most of the rioting and other assorted chaos has passed and governments have shut down operations . 
yet for a handful of toronto citizens , life goes on . 
they aren't going crazy or attacking people in the streets . 
instead they are simply preparing themselves for the end . . . 
some engaging in activities they've always wanted to do , some gathering with family and friends , and others just seeking to be alone . 
these people's lives however all intersect during their final six hours . 
writer-director-star don mckellar has crafted a highly unique and emotional film . 
all of the main characters are compelling as they try and do whatever it is they need to do on their last night on earth . 
craig ( callum keith rennie ) tries to fulfill all his sexual fantasies , a gas company employee ( david cronenberg ) calls every customer letting them know the gas will be flowing until the very end and thanks them for their business , and patrick ( mckellar ) just wants to be by himself but isn't having much success . 
even minor characters keep popping up where you least expect them to , tying everyone even closer . 
things seemed a little hokey towards the beginning of the film , but ultimately everything comes together nicely ( although it's not a happy film . . . 
some moments are understandably gut-wrenching ) . 
the story is enhanced by some unexpected humor and very realistic performances , particularly from sandra oh , whose character is just trying to get home to her husband before the end . 
i have absolutely no problem that the reason for the end of the world is never given , nor does it bother me that the world is ending at exactly 12 midnight ( in toronto anyway ) . 
but i do wonder why the sun never sets . 
come midnight , the sun is still shining brightly . 
maybe the sun is crashing into the earth . . . 
who knows . 
also , it's comforting to know that in mankind's final moments on the planet , people will still gang up on the street for the sheer purpose of pushing over a car or a bus ( that's not a shot at this film mind you . . . 
i know people are just stupid and truly would be out in the street tipping over cars ) . 
last night is available on dvd from universal home video . 
it contains the film in fullscreen format and includes the original theatrical trailer . 
[r]",1,positive,pos/cv904_24353.txt
neg_cv663_14484,"what hath kevin williamson wrought ? 
while the horror movie revival spurred on by his _scream_ has yielded a few decent entries in the genre--_i_know_what_you_did_last_summer_ , _halloween : _h20_ , and _scream_2_ --it must be noted that williamson himself had a hand in the writing of those films . 
those williamson-less post-_scream_ efforts , among them _wishmaster_ and the recent _disturbing_behavior_ , have been frightening all right--frighteningly , insultingly _bad_ . 
add to that list _urban_legend_ , which takes a promising premise and runs it through a predictable meat grinder of idiocy . 
the influence of williamson on screenwriter silvio horta is clear in two key areas . 
first , the opening sequence , like that of _scream_ , is an extended set piece detailing the singular murder that gets the proverbial ball rolling . 
this sequence , in which pendleton college coed michelle mancini ( natasha gregson wagner ) is decapitated while driving , also reveals the other obviously williamson-esque touch : the killer's look . 
dressed in a large hooded parka , wielding an axe , the killer bears more than a passing resemblance to the _i_know . . . _fisherman , 
sans the hook . 
one thing horta does not borrow from williamson , however , is the intriguing premise . 
students at pendleton are being killed by way of urban legends--those contemporary bits of "" mythology "" passed from person to person , group to group , year to year that become so embedded in the social consciousness . 
it hardly matters if they are true or not , such as the tall tale that mikey from the life cereal commercials died from a fatal combination of pop rocks and pepsi ( he didn't ) . 
michelle , slain by the "" killer lurking in the backseat "" of lore , is but the first to fall prey to an urban legend come true ; as the body count rises , fellow pendleton student natalie ( alicia witt ) suspects not only a link between the murders , but a personal link to her past as well . 
the setup shows promise , but the story never takes off , due in large part to horta and the director , the aptly named jamie blanks , who fires round afer round of his namesake in terms of suspense and scares . 
too many of the would-be shocks are fakeouts reliant on bombastic music cues , and the film's chase scenes are riddled with the cliches that _scream_ tried to subvert , like screaming damsels knowingly running themselves into dead ends when they should--and could--run out the front door . 
but that is just the tip of the iceberg when it comes to cliches ; there's also the climactic villain confession , in which a contrived and way-too-convenient motive is revealed , not to mention the credit card opening up the locked door trick , which is a cliche in any film genre . 
banks and horta's ( intentional ) attempts at humor are also lame ; the fact that the best gags are lazy , in-jokey references to the other credits of co-stars joshua jackson and rebecca gayheart says a lot about the imagination of their humor . 
some laughs are also had when the rather predictable identity of the killer is revealed , but i'm not so sure if some of the more hilarious things about it were meant to be so . 
the filmmakers don't get much help from their onscreen talent . 
i was far from a fan of bland _i_know . . . _ 
starlet jennifer love hewitt , but i'd talke her any day ove the dreadfully stiff and uncharismatic witt , whose inept attempts at emoting were often met with laughter ; witt has a pefect foil in her equally pesence-challenged leading man , jared leto . 
_dawson's_creek_ star jackson mugs his way thorugh a glorified cameo ; gayheart displays all the depth and range of , well , a noxzema spokeswoman ; and robert englund lends the film little more than his freddy krueger pedigree as a folklore professor . 
granted , the cast is hampered by their material . 
loretta devine , who has done some fine work in films such as _waiting_to_exhale_ , is saddled with the ridiculous role of a pam grier-worshiping campus security guard . 
the recently resuscitated horror genre cannot rely on the efforts one man--namely , kevin williamson--to stay alive . 
if other filmmakers continue to make such shoddy product as _urban_legend_ , the genre looks to once again go the way of screen slashers' many victims .",0,negative,neg/cv663_14484.txt
neg_cv919_18155,"in the mid-1980s , following the splendid debut in hugh hudson's greystoke and relative success of first highlander film , it looked like christopher lambert's acting career might go somewhere . 
but , it wasn't meant to be , which became obvious following highlander ii . 
in this decade christopher lambert became associated with films with low budgets and even lower quality . 
very often such films were science fiction , which meant that the fans of that genre learned the hard way what to evade anything starring christopher lambert . 
whether it was because of real lack of talent , terrible miscasting or simple bad luck isn't important - the end result was almost always horrible . 
the same can be said for fortress , 1993 science fiction film directed by stuart gordon , director who created cult following with his 1980s horror gorefests like reanimator and from beyond . 
the movie is set in 2018 . 
for some undisclosed reason , usa introduced strict population control and couples are barred from having more than one child . 
jake ( christopher lambert ) and karen brennick ( lori laughlin ) broke that law and are caught by authorities on the border . 
sentenced to 31 years in prison , they are both thrown into fortress , privately owned correctional facility , equiped with state-of-the-art futuristic technology and run by computer called zed . 
although equiped with gismos that regulate every aspect of inmates' lives and make any escape impossible , prison authorities often use violence . 
jake survives many ordeals and earns respect of some inmates which would help him when he begins planing the escape . 
such escape should become necessity , because the warden poe ( kurtwood smith ) begins showing unhealthy interest in karen . 
after rather intriguing beginning and some interesting special effects that depict the futuristic settings of prison , this film soon starts sinking into mediocrity . 
the reason is in the screenplay that quickly degenerates into whole series of prison movie clich ? s and situations that are painfully predictable . 
by the time brennick begins his escape from fortress , those situations not only begin to look predictable , but utterly implausible too . 
of course , film never tried to explain why the country that lacks resources to support its present population happens to spend bucketloads of money on ultra-expensive supertechnology with sole intention of keeping alive most useless and dangerous members of the society . 
the initially interesting plot is done even more wrong by stereotyped characters , played by not too interested or talented actors . 
lori laughlin , although physically attractive , shows the acting ability of sequoia . 
kurtwood smith as prison warden is rather uninspired , capable of solid , yet forgettable performance . 
lambert's performance is also good , but even the bigger talent couldn't help this film , destined to end in oblivion .",0,negative,neg/cv919_18155.txt
pos_cv323_29805,"this is the best british gangster film since the long good friday . 
jon bennet ( played by andrew howard ) is an extremely good assassin . 
as such he is probably an evil man but it does not worry him . 
he has become an unquestioning weapon . 
he is in the employ of a kingpin ( david calder ) far more evil than he is . 
but even assassins have innocent pasts . 
he runs into an old from school days and he is married to a mutual girl friend from school . 
complicating matters is that they live near where he had a recent job and their young daughter may have seen him at the crime . 
a big piece of what makes this film work is the depiction of the kingpin . 
calder is a familiar actor in britain , though not frequently seen in the us . 
he was seen in the world is not enough . 
here he creates one of the best screen villains in recent years . 
he is at once seductive and repellent like a beautiful venomous snake . 
his lair is underground , apparently in a sewer , where he lives like the king of sewer rats . 
it is the kingpin who pulls the strings that will control bennet's life . 
paul sarossy who directs spent most of his career as a cinematographer and like the kingpin's lair , he has molded images of class and style out of the darkness . 
by using semi-darkness and letting the colors of deep blue and black dominate every scene he makes the film visually as ominous as anything in this nether world . 
this is a world that is cold and unfriendly . 
sorossy creates a world of violence much more by what we hear than what we see . 
this is a film with a great deal of physical violence occurring just out of reach . 
we see very little but we hear a great deal more and we imagine more than that . 
the screenplay is by peter waddington based on the novel by neil cross , but it is sarossy's film all the way . 
it creates indelible images of evil . 
i rate it an 8 on the 0 to 10 scale and a low +3 on the -4 to +4 scale . 
 ( i do hope they do not use the tagline "" don't mess with mr . in-between . "" )",1,positive,pos/cv323_29805.txt
neg_cv687_22207,"an american werewolf in london is john landis' groundbreaking feature about an american tourist who gets himself bitten by a werewolf in jolly old england . 
the groundbreaking part of the movie is the special effects . 
more specifically , the makeup used for the transformation of a man into a werewolf ; and for the ghosts that haunt the main character . 
even twenty years after its release , that part of the movie is still impressive . 
although , i would have to say that it really is the only part of the movie that could be considered impressive . 
the rest of the movie is a run of the mill werewolf flick with some extra gore thrown in for good measure . 
if it weren't for the cutting edge makeup effects used in the werewolf transformation it is most likely that this is a film that would have gone largely unnoticed when it was released back in 1980 . 
and with good reason -- the acting isn't great and neither is the writing . 
well ok , we don't actually expect either of those things to be great in a horror film . 
but one other important element is lacking here too -- it isn't scary . 
with no exception , you know what is going to happen before it happens . 
you don't even need the obligatory scary music to give you a hint . 
i will give director john landis credit for this being one of the best looking horror films that i have ever seen . 
but john , it just wasn't scary . 
i didn't know if this was intended to be some sort of romantic drama and the whole werewolf thing was just thrown in to get people to come to the theater to see it , but it didn't work for me . 
actually , it was intended as a sort of a spoof on horror films . 
but the mix of the comedic moments with the melodrama was so bad ; the intended humor was lost on me . 
it's never a good sign that you don't realize a movie is supposed to be funny until after the movie is long over and you read it in the background material . 
call me crazy , but you shouldn't have to do research on a movie to enjoy it . 
i'm not even going to get into the plot of the movie that much , since the title pretty well sums the whole thing up . 
werewolf bites boy ( david naughton ) . 
boy ends up in hospital where he is tended to and eventually falls for pretty nurse ( jenny agutter ) and then strange things begin to happen to boy . 
including , and i must admit this is a very nice touch , visits from his friend who was killed in the same werewolf attack that ended up with him in the hospital . 
the neat thing here is that his buddy is a rapidly deteriorating corpse . 
i know it sounds strange , but it actually works . 
the scenes between david naughton and the dead buddy ( griffin dunne ) are really the best parts of the movie . 
as i said , probably the only reason that this film was a hit was because of the special effects . 
while they are still impressive today , they aren't impressive enough , or plentiful enough to warrant watching this film . 
and since they are more or less the highlight of the film , there are far better choices out there if you want a scary movie to curl up with your sweetheart to watch . 
actually , the 1998 sequel , an american werewolf in paris , is more entertaining since it doesn't take itself as seriously and actually provides a few more laughs along the way .",0,negative,neg/cv687_22207.txt
